Text,label,Sentiment
"Cooking microwave pizzas, yummy",2,Positive
" I love the humor, I just reworded it. Like saying 'group therapy' instead`a 'gang banging'. Keeps my moms off my back.   Hahaha",2,Positive
 naw idk what ur talkin about,1,Neutral
 That sucks to hear. I hate days like that,0,Negative
Is sad when people`s phones are dead,0,Negative
"The online course covered the key topics, though additional examples could enhance understanding.",1,Neutral
  sad face.,0,Negative
"In cafe management, the end of the month is nothing but numbers. My arty little head hurts from finding discrepencies",0,Negative
"Basically I`ve listened to Miley Cyrus for fourteen hours now, and I love it.",2,Positive
 what did you think of the finale?  I thought it was kind of a cheap way out,0,Negative
" I think that boat sailed my friend... The few CCO`s that had them, had them months ago....  I wish you luck though...",2,Positive
Gave my mommy her Mother`s Day present. Tickets to Aerosmith (her favorite band everr.) Yay for a good reaction.,2,Positive
"Installed office for Mac & messed up all my fonts on safari, **** on a stick! help! can`t even read the solutions online  #badmicrosoft",0,Negative
 You`re welcome...,2,Positive
Ok so I`m **** hungry....!  I`m fat I know..I know..! Aha,0,Negative
"The car offers decent mileage and comfortable seats, but it lacks advanced tech features.",1,Neutral
"The book provides good insights, but some sections might feel repetitive to certain readers.",1,Neutral
"The conference was well-organized, but the schedule felt slightly packed for attendees.",1,Neutral
(bye) plurk out muna. will be back when im done reading the book  http://plurk.com/p/rq9c7,1,Neutral
gonna have a lazy day today,0,Negative
I am tired.,0,Negative
 http://twitpic.com/3ernb - Loving The Jumper,2,Positive
"_NZ busy,fun mother`s day thanks  got what I wanted...a Wii Fit!!! Yay",2,Positive
"This app is just great, it not only reminds me what I need to do, it really motivates me to do stuff. the only problem I'm facing, whenever I try to mark a task as completed, the task crashes, and then it updates and actually shown as completed, except this annoying bug, I love it.",2,Positive
Still at work.,1,Neutral
"The app's interface is intuitive, though certain features could be more user-friendly.",1,Neutral
"Guess I`m gonna try the nap thing again 2day, but since my kids haven`t cooperated with it yet this week I`m sure 2day won`t be different",0,Negative
odd i tried to call mitchel musso but it dosent work....,0,Negative
LUCY IS HATING ON MY GWEG!,0,Negative
"  Ah  sameway Yet, has 2006 votes ((.We need more vote :`D",1,Neutral
@_missrachel how much?,1,Neutral
"shall bring his own glass to work from tonight, no more `half half` hor!!",1,Neutral
"Not as useful as Wunderlist... Yet!! Would prefer to have a tab for the ""week"". Not just day, that way I can anticipate. Also wish items would show up in my calendar.",1,Neutral
"The restaurant's menu includes a variety of options, but the flavors were fairly standard.",1,Neutral
Wow - the dude said I was better than Bobbi Lewis.. never heard the guy - but I take that as a compliment  (just read the BL web site),2,Positive
 oh no  say it aint so,0,Negative
"Great planning app, reliable and easy to use.",2,Positive
is chilling at home,2,Positive
I hope that they could have an alarm after the rest session ends,1,Neutral
Helpful to visualize recurring events on Google calendar.,2,Positive
yep... i think i might have just made the decision to go head first...  we may be witnessing a historical moment... real talk,1,Neutral
 was jst out there wednesday,1,Neutral
 Could get  to do the honours?,1,Neutral
 yeah... it`s gonna be a long while for me.,1,Neutral
"waking now, so lazy and very worry ...",0,Negative
 hehe i will never thorw out these shoes  i`m listening to varsity fanclub surprise surprise  sway sway baby is awesome,2,Positive
 thanks dinno  appreciate it,2,Positive
Upgraded and lost all my tasks from previous version ... very disappointed!!!,0,Negative
Dam only 5 votes  not gonna win anything now,0,Negative
Hebrew language doesn't work...,2,Positive
Loving Lego Indiana Jones. A game-researching aracheologist`s dream,2,Positive
Download movie  'Ben 10: Alien Force' http://tinyurl.com/czb7b2 cool #movie,2,Positive
" Years ago, my brother saw you and Bruce walking on the sidewalk in Sanibel. I used to live on Pine Is. Great place",2,Positive
"The movie had some interesting moments, but overall, it was an average experience.",1,Neutral
Stu is actually SEVERLY sunburnt....it hurts!!!,0,Negative
homework,1,Neutral
My TI89 died. I don`t know why.,0,Negative
It's a wonderful app,2,Positive
" The customer service team responded promptly, but the resolution process was longer than anticipated.",1,Neutral
Not feeling very well.,0,Negative
Easy to use. I will however like to have a time boxing feature for my daily activities.,2,Positive
URL in previous post (to timer job) should be http://bit.ly/a4Fdb. I`d removed space which messed up URL.  ^ES,0,Negative
 *hug*,2,Positive
"_peek mkay :/ did you tell him on msn? bfgurelgbsr yeah, i guess so, i don`t know if i like it, i`ll wait till i get your opinion",1,Neutral
"too much good food on this Mother`s Day. not that i`m complaining! Seafood, durian puffs and macarons! yum!",2,Positive
" Totally unsurprised that Dave isn`t coming back to 10. But Annalisa is wrong for it, opposite of big warm mellow Dave.",0,Negative
i`m hungry but can`t eat anything right now because my tongue hurts so bad.,0,Negative
"The hotel room was clean and adequately furnished, though nothing particularly stood out.",1,Neutral
is getting married in Vegas in November by an Elvis impersonator am so happy!!!,2,Positive
The store offers a return policy of up to 30 days after purchase.,1,Neutral
OMG - Madness Just Came On The Radio,0,Negative
@_Freya Good Night,2,Positive
"leaving work, going to crystal to search for her license, picking her and bia up, then heading to vegas. ugh i`m tired already",0,Negative
 I`ma say you should smudge yourself before I start calling people given the malicious action we pulled the other night,0,Negative
 hope u did alright on the final,2,Positive
"Very nice, very simple, very usefull, but the free mode is too annoyingly limited. looking forward to having the ability to link habits with my wife or friends.",1,Neutral
 agreed,1,Neutral
App is good but it could have better,1,Neutral
useless I dont want to purchase the app as this free version offers no good features.. the paid app might be better..Rating 2 just because of the feedback on user review.,0,Negative
My breath is weezy.  No more going to knotts when you`ve been sick all week.,0,Negative
Been invited to join a group in Second Life called 'Ballistic Autistics'.  Cute name.,2,Positive
"Some features widely requested and very useful are missing: - Task with due date should automatically appear on 'My day' - Forward email to Microsoft ToDo address and automatically add a task - Sort task by modification date, the ideia is to have on top the oldest task that I've updated - Very important feature, COMMENTS, ability to make comment on the task with timestamp - Tags, must have tags to more easily search and filter Please improved Microsoft ToDo with this features",0,Negative
The report contains detailed data about quarterly sales figures.,1,Neutral
"Gonna go round up some DVDs to sell...  I will miss them, but I need money!",0,Negative
Wtf was that **** 5 mins before the marked closed...FAZ you cost me 4 grand,0,Negative
Got a Saturdays framed signed foto last night  and a Valentino rossi 1 aswell  eee what a night,2,Positive
Very useful and flexible for scheduling tasks. It can be better by employing ML to guess the best choice of time for any task.,2,Positive
why won't my homescreen widget display all day events? this makes it really difficult to use,1,Neutral
"The app is great, and I´ve started to use it rather than wunderlist. Just 3 stars because I don´t think the My Day section makes sense. Tasks flagged as to be done today, in others lists, should appear in My Day, as those are the tasks for Today, seems My Day only considers tasks added specifically to that list, and that makes it confusing and redundant, as in Planned, the right logic is applied, where you see planned tasks for today and ahead. Shouldn´t the same logic apply to the My Day window? Or I am doing something wrong?",1,Neutral
"Went to get dog from vets, theyve stitched her ear, charged us for it but she still bleeds like a waterfall everytime she moves. D: WHY!",0,Negative
"going out with my tita gi, sister and my beloved lola! Were going to treat her for dinner! Wohoo... So excited and hungry...",2,Positive
 I like all the songs  I can`t say just one guys! love ya,2,Positive
 Thanks for the link Geoff,2,Positive
"Nice planner but you shouldn't have to pay to have ""week""view. I may not purchase now.",1,Neutral
It's really confusing! Its hadd to make routines and stuff. Just over all really confusing. But over great way to track routines. I love the tag idea. Mabey you should add a default school tag?,1,Neutral
has just bought attics to eden by madina lake  it`s totally AMAZING,2,Positive
 ack! I just read about your show  that`s horrible!!! No accounting for taste.,0,Negative
" I know! I can barely believe it`s almost over! Thanks for the review, lovely!",2,Positive
 I wanna watch that movie again. Maybe that dvd will work in my laptop since Dawson`s Creek doesn`t,1,Neutral
_nicole http://twitpic.com/4t6qx - i have the exact same pic except it`s my hubby & my chihuahua tucker   very cute.,2,Positive
 you need to share the h/w love! Some of us are still rocking 2008`s gear.,2,Positive
_n Where can I get some?,1,Neutral
I used this calander app for years and found it to be excellent. But recently it started playing full page video ads making accessing information on the fly unreliable. I'm sure the paid version is still great but I cant recommend using this as a free calander app anymore.,0,Negative
The layout for the app is awesome. But it would be better if non-routine task can be added into the timeline with the same activity for routine task.,1,Neutral
Watching twilight and eating potato salad.,1,Neutral
installed the new modem which is meant to run 5 times faster than the old one and its slower  what the hell? gah slow internet kills me,0,Negative
My car is in the car hospital for the nxt 7 days  I gotta go pick up a loaner car b4 6! Bein without wheels 4 7day will set me back heavy!,1,Neutral
" lol what bothers me is that i`m messing with my metabolism   drinking lots of water pretending its different food, Mmmm grapes!",0,Negative
Only 24hr option? no 12. Would be cool if you could color code the circles in the calendar date to that calendar that has an event for that day.,1,Neutral
Omg. Its 1:47 am and Kim Possible is on Disney Channel right now. I am glued to the screen,2,Positive
"Full package for IDR 139000, got a 33% discount but still IDR 139000",1,Neutral
Following _aisa These guys could be shifty but worth following regardless.,2,Positive
"This task app is the only decent option I've found for combining tasks and calendar events into one scrollable widget. Tasks can be set to repeat from the date completed, which is essential for things like haircuts and cleaning schedules. Unfortunately, neither the app nor the widget (which is especially important) has many customization options. One option I would like, in particular, is the ability to hide the widget's title bar. Obviously color and display options would be nice, too.",1,Neutral
_J think so.. although think i am being ignored! not a good day,0,Negative
"mmm, pizza for dinner. yum. but i burnt my mouth though ..",2,Positive
...definitely the first time I`ve felt alive again in years. Super happy,2,Positive
Twitter stop being a **** and let me change my background image!  (imagine a shiny NHL ring in the background),0,Negative
I`m so proud of Dr. House for detoxing.  His Amber hallucination is evil!!,2,Positive
The best yet!,2,Positive
Enjoyed last night at what I call 'real world social networking' -  LOK event in Vancouver.  It was great!.  But headeache today,1,Neutral
looking forward to Ben`s baseball game tonight,1,Neutral
"I have used Wunderlist for about 5 years, but now its being retired. I tested and tried 10+ apps since then, and none were that great. I stumbled upon TickTick, and wish I had started using it years ago. TickTick has much greater customization options, and does a great job of incentivizing completion of tasks via feedback. It has made my life much easier. I do wish the widget had options to change how it appears, the ""to dos"" do not have breaks between them.",2,Positive
 my friday feels boring too. no time for fun today and not so much in the mood for it either,0,Negative
 no labels?  Sorry I know I`m really needy.,0,Negative
It's actually good but it doesn't have a feature where your task appears on your lockscreen that will remind you everytime you forgot something to do.,1,Neutral
" thats what doting husbands are for LOL!!  I hope that once my braces go on, I can eat normally again",2,Positive
Tedious and annoying to use. Went back to using Google Keep.,0,Negative
 the no tweeting guilt trip didn`t stop you huh?  I felt so bad!,0,Negative
  i would love to come visit you in Korea.. next flight that is under 100 i am there!,2,Positive
" that`s cool. Well if you need any more help regarding that, Google is your friend. Plenty of info on that!",2,Positive
big shout out to all my home girls you know who you are,1,Neutral
_agwl Talking to whom? This `Shah Rukh Khan` is an imposter here... LOL! BTW thanx for the follow...,1,Neutral
"Ok, first assesment of the #kindle2 ...it fucking rocks!!!",2,Positive
"Hernia is hurting way more than usual tonight, no way I`m able to go out!",0,Negative
Just touched down in Changi. +1/2 hrs to kill before heading to Penang.  Must fly singapore air more often!,1,Neutral
Heading to the U of Utah hospital. Have a great day everyone,2,Positive
 it`s like the library equivalent of 'it`s 5 o`clock somewhere.' someone else in on the ref desk somewhere,1,Neutral
"It really helped dude, I have online school and since there is no teacher to scream at me I delay my work but never seem to do it. But thanks to this app I'm planning everything and I'm slowly getting back in track. Recommend to all students out there",2,Positive
 i know i suck.  my data plan is weak sauce.,0,Negative
" Ouch! Sunburn`s bad! Hope it`s not to sore on your bedding, that`s always the problem.",0,Negative
The motivational messages are annoying. You can only track up to 5 habits in the free version but it is totally not worth paying for more. Good riddance. I suppo this kind of app is just not for me.,0,Negative
" MANDY!!!  IT WON`T LET ME VOTE  I WANT HER TO WIN BUT I CAN`T HELP, I AM GONNA JUMP OFF A BRIDGE (KIDDING) BUT THIS SUX",1,Neutral
the fact my room is so hot is making me feel sick,0,Negative
 That`s just how babies are  Their little rhythms are still in sinc with when they were inutero.,1,Neutral
Gonna celebrate Mothers Day with the family but gonna start the partying tonite,2,Positive
I just bought pro on my tablet 15 minutes ago and then installed Sectograph on my phone and it says I have to buy pro again. What the heck happened with syncing google accounts,0,Negative
Has got to look for a job this weekend,1,Neutral
"Pros: this app is very similar to the functionality of Wunderlist and adds features I wanted. Free version is fully functional except for the limitation of 9 lists Cons: Some of the widget buttons are small and I am not a fan of subscription services for premium features (I would pay a one-time fee, even for each upgrade, but i absolutely won't subscribe)",2,Positive
My cucumber has gone limp,0,Negative
"I like the concept... But it don't work. :( I am able to go on Facebook even if the tree is growing! Even now, I have a tree growing as I type. I really like the idea... but it don't work (on my phone).",1,Neutral
can you add more than 2 hours?,1,Neutral
 Had one of the female servers tell her **** looks big in those pants. She will worry all night long Lol,0,Negative
My fingers hurt,0,Negative
I enrolled myself in beta version and gained almost 1000 coins. But after sometime the app stopped working properly! The start button won't work or the estimated time was almost 3 times. The I left the beta version and reinstalled the application. It's working fine now but I lost all the coin count and now I am back to square one! I was so upset! I love this application though! But please fix these bugs guys!,1,Neutral
love it. Cant wait for it to do even more.,2,Positive
"Peeps still here. Fun times. Gotta sleep tho. Work in the A.M. Some cool, hot chicks here. But none as cool as ____________. Missing her",1,Neutral
On my way to dazzle bar!!,1,Neutral
Sensation Ocean of White Portugal: absolutely amazing  Adoreiii!,2,Positive
sun - where are you?,1,Neutral
App has stopped opening,0,Negative
_O Awesome! My family owns it...The Flowers.. and we love having your kids there! They seem to have lots of fun!!,2,Positive
" oh, sorry to hear about this too  sad",0,Negative
 lol wat u making me come all da way overr there for?v,1,Neutral
@ kbal24 I am sorry that you are feeling that way.,0,Negative
I love this app! Very easy to use and it phelps me to keep track of my progress. A+,2,Positive
 Dude you are awesome,2,Positive
" Thanks, I found the link http://bit.ly/uxOFO  , however I think you need to be a customer to download it",2,Positive
"Cool concept, but I don't have the attention span for it.",1,Neutral
_kelly Bummed about the maxi dresses!  I think they`re so cute for summer but I`m only 5`4'!,2,Positive
about to start getting ready for work.  took lexi out to the park earlier! wish i could lay around ALL day.,1,Neutral
Why isn't this also an Android wear watchface?,1,Neutral
"💩👎💩👎💩👎💩 👻☠️ IMPOSSIBLE TO DELETE LIST, OR SUB LISTS (TABS)!!! ☠️👻 REGRET v2.0 UPGRADE!! 👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎",0,Negative
 I`ve missed one this year(!). It`s the forbidden fruit. Of all the trees in the garden I munch in disappointment on that one.,0,Negative
Desktop version is better,2,Positive
" Nothing, stayed home",1,Neutral
Laying on my bed. ONE spot smells like vanilla.  awesome,2,Positive
 lol that was a great movie,2,Positive
Work on notifications... Its the best though am happy,1,Neutral
"No matter what I do, even setting 'no notifications' when creating event or task; they  continually pop up. Not happy with this feature.",1,Neutral
_Bayliss Naww... when should we go on mega scotter?,1,Neutral
"at the beginning was good but i wait two months later and the app keep putting back as not done reminders that i mark as done already and the other task that have date and mark as priority don't even showed me, if you can fix that ill stay with the app otherwise i will keep looking... sadly the only remid app that work good was the apple one but i don't have iphone anymore so? came on please make this one work",0,Negative
"App looks great. UI is wonderful and the feature it have , they all are useful. Only problem because of which I uninstalled the app was simple and basic features like recurring task creations are made premium. Switching to tick tick for the same reason.",1,Neutral
Es muy útil para mantener las aplicaciones del celular cerradas mientras trabajas.,2,Positive
Great app for tracking habits with tons of options! Only thing I can't seem to do is set a habit with a start date in the future. Is there a way to do this that I am missing? I'm a planner and like to set things up ahead of time. Otherwise it's fabulous!,2,Positive
   I love you,2,Positive
 I KNOW! I love Nicholas Braun & I think he`ll make an okay Cameron but I don`t wanna see it either,2,Positive
"Its a cool app but im afraid it doesnt all too well on my huawei p9 leica, it doesnt kill the plant when I switch apps, rendering the whole experience pointless, I followed all the setup instructions and forums but it still didnt work : (",1,Neutral
 good luck!!  OH and I are playing inthe mixed knockout this week. Playing the pros 14yr old son playing off 5 & top woman off 6,2,Positive
" Good lord, man.   I recommend the Dark & Stormy at Casablanca.",2,Positive
" not so awesome now, huh? LOL",1,Neutral
Now i`m fully awake,1,Neutral
"Radio:ACTIVE never gets old and never will  this is the 4th time i have listened to the cd (its on repeat) today, and still love it! =D",2,Positive
"Really nice overview, like the colors and how adjustable it is. Won't consider any other calendar app",2,Positive
Oh. Now it doesn`t need updating all of a sudden. Ok. Will get dressed anyway,1,Neutral
All of a sudden I`m craving broccoli and cheese soup really bad... my mouth is watering envisioning a bread bowl in my head...,0,Negative
 nooooooooooooooo! well the 4G will prob be out in June but that doesn`t help u now,0,Negative
